Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0019950396381318,0.0011926476145163,0.002156869508326,0.0260497573763132,0.0136984605342149,0.0018543190089985,0.0010817215079441,0.0015371071640402,0.0012535110581666,0.0021907810587435,0.0023446066770702,0.0023363747168332,0.9250704050064088,0.0036573896650224,0.0012745428830385,0.0021399448160082,0.0057717044837772,0.0017725088400766,0.0026221938896924
0.013932105153799,0.0672382935881614,0.0133215226233005,0.012743386439979,0.006627089343965,0.0130544081330299,0.0295511111617088,0.0781193152070045,0.042697113007307,0.0203669853508472,0.009145718999207,0.01096454821527,0.0044880895875394,0.0652063563466072,0.0101091871038079,0.0102623542770743,0.0071236272342503,0.5725663900375366,0.0124824093654751
0.0038051586598157,0.0024498836137354,0.0031606149859726,0.031121889129281,0.0111981257796287,0.0035179783590137,0.0018386634765192,0.0028994001913815,0.0019662918057292,0.0022298493422567,0.0037024228367954,0.0040868450887501,0.894858717918396,0.006598437204957,0.0027188281528651,0.0029839561320841,0.0134666031226515,0.0031747724860906,0.0042214961722493
0.0019034899305552,0.0013609312009066,0.0011236107675358,0.0016590157756581,0.0051795691251754,0.0012870373902842,0.0017897969810292,0.0017776545137166,0.0029860087670385,0.9588319659233092,0.001821698853746,0.0015774173662066,0.0039317971095442,0.0063648144714534,0.001340358518064,0.001279130927287,0.0021285682450979,0.0015802269335836,0.0020769226830452
0.002862979657948,0.0018163502682,0.0029784520156681,0.0103756515309214,0.027743361890316,0.0030557925347238,0.0013195591745898,0.0020932934712618,0.0017764028161764,0.0023086091969162,0.0033610863611102,0.0036338474601507,0.9142442345619202,0.0037694775965064,0.0020287551451474,0.0036148612853139,0.0077773476950824,0.0016767681809142,0.0035630478523671
0.0020099219400435,0.0013570679584518,0.0015593256102874,0.0025737904943525,0.0072750682011246,0.001449032803066,0.0017733835848048,0.0015786532312631,0.0028959026094526,0.9521878361701964,0.0020705251954495,0.0017649004003033,0.0080382991582155,0.0038626380264759,0.0016138943610712,0.0013780613662675,0.0027888915501534,0.0014177180128172,0.0024051531217992
0.0025181798264384,0.0018084414768964,0.0023959465324878,0.0074190981686115,0.0198382195085287,0.0027523431926965,0.0012176948366686,0.0019080723868682,0.0016466542147099,0.0038504509720951,0.0022164771798998,0.0032193870283663,0.9177606701850892,0.0132300527766346,0.0020828635897487,0.003364514093846,0.0076866392046213,0.0015970419626682,0.0034872954711318
0.0056280796416103,0.0029524751007556,0.0087110362946987,0.8776264190673828,0.0070970044471323,0.0040226844139397,0.007231208961457,0.002951385686174,0.0062594418413937,0.0048493114300072,0.0088797882199287,0.0054239341989159,0.0131424190476536,0.003697061445564,0.0031599958892911,0.0049984757788479,0.0120987985283136,0.0133768832311034,0.0078935613855719
0.0211532264947891,0.2424026876688003,0.0442784056067466,0.0113070635125041,0.0193185620009899,0.0392709709703922,0.0363490507006645,0.1154246106743812,0.0377938672900199,0.0233467798680067,0.0164782796055078,0.0270517561584711,0.0192686766386032,0.1595940291881561,0.0577404722571373,0.0321735180914402,0.036441147327423,0.0320210270583629,0.0285858530551195
0.0025521875359117,0.0021442796569317,0.0024356881622225,0.0057676709257066,0.0146557129919528,0.0029135902877897,0.0013152947649359,0.0023659111466258,0.0015750045422464,0.0031748749315738,0.0024822109844535,0.0033905126620084,0.928681254386902,0.0081203039735555,0.0020894929766654,0.0035042145755141,0.0077824248000979,0.0015994431450963,0.0034499345347285
0.0019485905067995,0.0016851155087351,0.0010171035537496,0.0014703354099765,0.0060569322668015,0.0016035052249208,0.0018230482237413,0.0022315885871648,0.0032139255199581,0.9391580820083618,0.0016580255469307,0.0018162231426686,0.0055915554985404,0.0209044944494962,0.0012826855527237,0.0015364938881248,0.0026391346473246,0.0020062196999788,0.0023567755706608
0.0028910918626934,0.0017725395737215,0.003110951045528,0.0117743900045752,0.0198270939290523,0.0027600363828241,0.0014712690608575,0.002217803383246,0.0017682350007817,0.0021571724209934,0.0029564930591732,0.0034730429761111,0.918339192867279,0.005669314879924,0.0022043699864298,0.0032767709344625,0.0081800455227494,0.0023975779768079,0.0037525810766965
0.0020808174740523,0.0055620707571506,0.0014989031478762,0.0034903795458376,0.0051791202276945,0.002832752186805,0.0023647495545446,0.003672287100926,0.0025660200044512,0.0031623058021068,0.0007616157527081,0.0026725707575678,0.0087115513160824,0.937821626663208,0.003234683535993,0.002417710609734,0.0028239146340638,0.0064567439258098,0.0026903175748884
0.0028813038952648,0.0096943443641066,0.0014439125079661,0.0031663256231695,0.0032010716386139,0.0035660644061863,0.0025693874340504,0.0054736835882067,0.0028243812266737,0.003818618832156,0.0009019381832331,0.0034536069724708,0.0111075853928923,0.9237745404243468,0.0040348642505705,0.0026007273700088,0.0044023133814334,0.0081312395632267,0.0029540150426328
0.0101144993677735,0.0106672449037432,0.6318765878677368,0.0118549894541502,0.0221645347774028,0.014309175312519,0.0157568175345659,0.0146263781934976,0.0267782863229513,0.0028035007417201,0.0139116402715444,0.0136096701025962,0.0069806915707886,0.002918169600889,0.0200367234647274,0.1367340087890625,0.0178602710366249,0.008733807131648,0.0182630717754364
0.003674206091091,0.0026457046624273,0.0028606748674064,0.0098911477252841,0.0202362053096294,0.0036973664537072,0.0017651678062975,0.0030533235985785,0.00238938909024,0.0034460783936083,0.0033844888675957,0.0042625358328223,0.9032777547836304,0.0101192509755492,0.0032507551368325,0.002963280538097,0.0114300157874822,0.0034786218311637,0.0041740573942661
0.0108154350891709,0.1512371897697448,0.0128612089902162,0.0047078467905521,0.0056593241170048,0.0148772420361638,0.0239564348012208,0.0348865613341331,0.0241278279572725,0.0028886620420962,0.008501723408699,0.0127124590799212,0.0035350155085325,0.0180937759578228,0.5987562537193298,0.0067530847154557,0.0083941929042339,0.0457010641694068,0.0115347160026431
0.0205313563346862,0.0443938449025154,0.0200626403093338,0.0567739084362983,0.0102694416418671,0.0111496811732649,0.0550643764436244,0.055033590644598,0.0592812187969684,0.0058447844348847,0.0230195168405771,0.0117568727582693,0.0030926703475415,0.0122448801994323,0.0197645686566829,0.017146598547697,0.008836886845529,0.5447226762771606,0.0210105739533901
0.0050697945989668,0.0079804863780736,0.0072044660337269,0.006447444204241,0.0076922234147787,0.0053136586211621,0.0105534633621573,0.0088014155626297,0.0168237574398517,0.0036876962985843,0.0063104717992246,0.0047672274522483,0.0024481553118675,0.007938627153635,0.8231428265571594,0.0028735545929521,0.0030260090716183,0.0643324553966522,0.005586331244558
0.0038063107058405,0.0021456398535519,0.0042280065827071,0.07486442476511,0.0190272629261016,0.0029924807604402,0.0020739343017339,0.0023666466586291,0.0021503071766346,0.0023359335027635,0.0045852595940232,0.0043675475753843,0.8436431884765625,0.0047029214911162,0.0020082031842321,0.0038882372900843,0.0130093907937407,0.0030477098189294,0.0047566704452037
0.0031912820413708,0.0075955581851303,0.0027393442578613,0.0043473429977893,0.0059456988237798,0.0034474325366318,0.0043731806799769,0.0060104117728769,0.0048045176081359,0.0288313571363687,0.0014295488363131,0.0031508016400039,0.004852860700339,0.8926122188568115,0.001987152500078,0.0043035764247179,0.0056940261274576,0.0104418396949768,0.0042419033125042
0.0026166187599301,0.0015165993245318,0.0021041564177721,0.013803350739181,0.0114043978974223,0.0025927810929715,0.0011327703250572,0.0018298277864232,0.0013013782445341,0.0028684984426945,0.0026171917561441,0.002916250610724,0.9292832016944884,0.0056725246831774,0.0015994211426004,0.0030161966569721,0.0091618048027157,0.0014665722846984,0.0030964806210249
0.0037894761189818,0.0067400173284113,0.0050600413233041,0.0035295181442052,0.0045196274295449,0.0047842720523476,0.0066078542731702,0.0055580125190317,0.0107033401727676,0.0026032743044197,0.0041664806194603,0.0037630265578627,0.0015084451297298,0.0048610945232212,0.898206353187561,0.0023862812668085,0.0028812100645154,0.0239269733428955,0.0044046081602573
0.0020636329427361,0.001668844372034,0.0013558836653828,0.002678551711142,0.0035609905607998,0.0012798139359802,0.0016968101263046,0.0015629645204171,0.0028590010479092,0.9605496525764464,0.0022875294089317,0.0015760916285216,0.0035757939331233,0.0037991704884916,0.0011109120678156,0.0013068171683698,0.0031219935044646,0.0017626879271119,0.0021828266326338
0.0039336523041129,0.0035114653874188,0.0032753434497863,0.0074670454487204,0.0430407337844371,0.0046738609671592,0.0021734405308961,0.0037534239236265,0.0034687467850744,0.0684342384338378,0.002723183017224,0.0058024497702717,0.7527512907981873,0.0668468326330185,0.0031700052786618,0.0044784992933273,0.0125395096838474,0.0023013569880276,0.0056549278087913
0.0019203478004783,0.0016751225339248,0.0013093886664137,0.0023448546417057,0.0038840642664581,0.001278172712773,0.0016390663804486,0.0015389610780403,0.0027083826716989,0.961117684841156,0.0021708430722355,0.0015239005442708,0.0037400000728666,0.0039980206638574,0.0011220294982194,0.0013024995569139,0.003016680246219,0.0015786967705935,0.0021314024925231
0.0029929350130259,0.0023371067363768,0.0027480998542159,0.0061980430036783,0.0249101836234331,0.00337805156596,0.0014712407719343,0.002407383872196,0.0018015707610175,0.0026555359363555,0.0028543293010443,0.0039137941785156,0.9151217341423036,0.0069631999358534,0.0024265509564429,0.0034874356351792,0.0086645828559994,0.0017867465503513,0.0038814095314592
0.0018916997360065,0.0058602937497198,0.0013399992603808,0.0021406114101409,0.0044561806134879,0.0029555680230259,0.0020057996734976,0.0034509897232055,0.0023387738037854,0.0050254720263183,0.0005769047420471,0.0028243570122867,0.0099216811358928,0.940138041973114,0.0034524709917604,0.0020777522586286,0.0027961588930338,0.0042449254542589,0.0025024493224918
0.0028675203211605,0.0020511751063168,0.0023355621378868,0.0083844708278775,0.0169614870101213,0.0029489267617464,0.0012679717037826,0.0021959426812827,0.0015520934248343,0.0022787975613027,0.0029198522679507,0.0033513968810439,0.9264214038848876,0.0052078212611377,0.0020379384513944,0.0033033499494194,0.0087334876880049,0.0015808081952854,0.0035999570973217
0.0092178042978048,0.0049745035357773,0.0274556279182434,0.0189858842641115,0.6763285994529724,0.0087103163823485,0.0103040300309658,0.0068989037536084,0.0218380894511938,0.0197252016514539,0.017956594005227,0.013628982938826,0.088313415646553,0.00764741608873,0.0114411562681198,0.0195659231394529,0.0091913156211376,0.0110935596749186,0.0167227257043123
0.0063174562528729,0.0034790146164596,0.0071865101344883,0.8608660697937012,0.0085840700194239,0.0043394588865339,0.007383678574115,0.0034589413553476,0.006365492939949,0.006511069368571,0.0075925961136817,0.0056333434768021,0.0180054605007171,0.008814905770123,0.0027057987172156,0.0044917231425642,0.012143850326538,0.0173460841178894,0.0087745040655136
0.0019236445659771,0.0017555059166625,0.0012150063412263,0.0017917840741574,0.0041492669843137,0.0013533140299841,0.0016547802370041,0.0016999163199216,0.0026484769769012,0.9601401090621948,0.0023029169533401,0.0015639865305274,0.0042770160362124,0.0042064869776368,0.0011986115714535,0.001287825172767,0.0030428320169448,0.0015654054004698,0.0022230532485991
0.0137136876583099,0.0388364717364311,0.0539076589047908,0.032173428684473,0.0150073198601603,0.0163004118949174,0.0271880701184272,0.0300871767103672,0.0551812872290611,0.0047959252260625,0.0118465404957532,0.0150148114189505,0.0064897532574832,0.0535696968436241,0.4610472917556762,0.0140065681189298,0.0146022168919444,0.1223552674055099,0.0138763831928372
0.0039858254604041,0.0020043745171278,0.0049901735037565,0.7087142467498779,0.0108326245099306,0.0025532841682434,0.0034099044278264,0.0022806969936937,0.0029450783040374,0.0041371290571987,0.0063270162791013,0.0039990870282053,0.2132682353258133,0.0038202905561774,0.0017665633931756,0.0033618893940001,0.0091415084898471,0.0071293674409389,0.0053327078931033
0.001959501998499,0.0014030844904482,0.0017520486144348,0.0094631826505064,0.0159404538571834,0.0021041680593043,0.001041118404828,0.0017696041613817,0.0012613035505637,0.0046364003792405,0.0018762029940262,0.0024149692617356,0.9302589297294616,0.0100379902869462,0.0015605892986059,0.0020106453448534,0.0062832999974489,0.0014968296745792,0.002729611704126
0.0016278706025332,0.0053441552445292,0.0010346388444304,0.0017942347330972,0.0046846852637827,0.0025834280531853,0.0020405449904501,0.0032527851872146,0.0021981156896799,0.0123544670641422,0.0005385446129366,0.0024268275592476,0.0073592946864664,0.9392989873886108,0.0037799871060997,0.0016038094181567,0.0021920364815741,0.003133826656267,0.0027518116403371
0.0039321952499449,0.006350009702146,0.0050617465749382,0.0038321160245686,0.0044676642864942,0.0048695290461182,0.0065922406502068,0.0055232439190149,0.0104715516790747,0.0026086806319653,0.0045128823257982,0.0039133755490183,0.0018824427388608,0.0042946836911141,0.8981232047080994,0.0022624400444328,0.0029563552234321,0.0239985603839159,0.0043471814133226
0.0024890028871595,0.0086070457473397,0.0012519671581685,0.001978090731427,0.0031598438508808,0.0032837516628205,0.0023686741478741,0.0044594095088541,0.0021782605908811,0.0053600817918777,0.0008573880768381,0.0032149313483387,0.0091114649549126,0.934533715248108,0.0040757404640316,0.0023539026733487,0.0038717295974493,0.0039619244635105,0.0028830883093178
0.0232878495007753,0.1439185142517089,0.0226391293108463,0.0151567859575152,0.0087517434731125,0.0254414565861225,0.0474151223897933,0.1005765572190284,0.0720845535397529,0.0054230517707765,0.0149791603907942,0.0177824702113866,0.0040519749745726,0.1209590211510658,0.0188749004155397,0.0199205111712217,0.015552076511085,0.3052592873573303,0.0179258454591035
0.0018365839496254,0.0019387021893635,0.000922811392229,0.0015137215377762,0.0061980099417269,0.0014151117065921,0.0014179992722347,0.0020050224848091,0.00297461473383,0.9447412490844728,0.0013735216343775,0.0016127711860463,0.0076658329926431,0.0147848017513751,0.0014955620281398,0.0011601385194808,0.0029862583614885,0.0019388657528907,0.0020182549487799
0.002015856327489,0.0018099290318787,0.001679333508946,0.0024582459591329,0.0080717364326119,0.0014196819392964,0.0020746891386806,0.0019493078580126,0.0033874944783747,0.9492457509040833,0.0026105537544935,0.0018662607762962,0.0046285483986139,0.0072532962076365,0.0012115179561078,0.0014894133200868,0.0022677599918097,0.0020011649467051,0.0025593789760023
0.0197011101990938,0.4856786131858825,0.0251761600375175,0.0079970844089984,0.0058592180721461,0.031256828457117,0.029656883329153,0.0745491236448288,0.0323779992759227,0.0063724149949848,0.0173622090369462,0.0227259248495101,0.0063200006261467,0.0165395997464656,0.0701470226049423,0.0220451261848211,0.0262969583272933,0.080012522637844,0.0199251007288694
0.0028444898780435,0.0019620081875473,0.0022943462245166,0.0056736273691058,0.0204238109290599,0.0031164893880486,0.0013352409005165,0.0021509660873562,0.0016160517698153,0.0034679675009101,0.0028897039592266,0.0036985408514738,0.9230238795280457,0.0061702863313257,0.0020722800400108,0.0030898102559149,0.0089071448892354,0.001461376203224,0.0038021102081984
0.0017165346071124,0.0017332179704681,0.0008387527195736,0.0016095276223495,0.0042624655179679,0.0012180164922028,0.0014235866256058,0.0016516019823029,0.0023835212923586,0.9594294428825378,0.001487657893449,0.0013953078305348,0.0039803646504879,0.0086917551234364,0.0011510567273944,0.0009292379254475,0.0023699926678091,0.0018492434173822,0.0018786783330142
